Epoch, Validation loss, Time elasped (sec), 
0, 0.0010874707, 0.2178349494934082, 
1, 0.0010899219, 49.22148394584656, 
2, 0.0010893414, 99.17633199691772, 
3, 0.0010878276, 150.02279806137085, 
4, 0.0010876369, 202.7419409751892, 
5, 0.0010869988, 254.03742504119873, 
6, 0.0010880978, 305.1850280761719, 
7, 0.001088451, 355.9217519760132, 
8, 0.0010886145, 407.3927619457245, 
9, 0.0010874128, 458.53173208236694, 
10, 0.0010880493, 512.1507949829102, 
11, 0.0010893873, 564.2427070140839, 
12, 0.0010895381, 618.6015570163727, 
13, 0.001087572, 669.0093579292297, 
14, 0.0010886028, 722.6586670875549, 
15, 0.0010887301, 774.2697088718414, 
16, 0.0010885791, 824.4201850891113, 
17, 0.0010887417, 875.5810830593109, 
18, 0.001089335, 926.5357868671417, 
19, 0.0010875044, 979.913204908371, 
20, 0.0010878933, 1033.2939500808716, 
21, 0.0010882228, 1086.3043630123138, 
22, 0.0010885693, 1136.8797709941864, 
23, 0.001088821, 1188.3555738925934, 
24, 0.0010878145, 1241.4727809429169, 
25, 0.0010871674, 1292.559954881668, 
26, 0.0010889495, 1346.0850789546967, 
27, 0.0010878446, 1397.3448650836945, 
28, 0.0010889329, 1449.3540620803833, 
29, 0.0010878451, 1502.3307740688324, 
30, 0.0010881166, 1556.5333468914032, 
31, 0.0010889742, 1608.8698139190674, 
32, 0.0010892635, 1658.9678070545197, 
33, 0.0010877297, 1710.0034148693085, 
34, 0.0010875597, 1763.6688690185547, 
35, 0.001087964, 1814.8077380657196, 
36, 0.0010880809, 1866.0911009311676, 
37, 0.001088209, 1918.0577750205994, 
38, 0.0010866366, 1970.659332036972, 
39, 0.0010877515, 2022.8664400577545, 
40, 0.0010880209, 2073.2893340587616, 
41, 0.001088201, 2123.4222259521484, 
42, 0.0010876197, 2175.6323590278625, 
43, 0.0010882894, 2226.772737979889, 
44, 0.0010884445, 2279.1935529708862, 
45, 0.0010869683, 2330.9678390026093, 
46, 0.0010888736, 2383.51105093956, 
47, 0.0010882342, 2433.4794149398804, 
48, 0.0010896506, 2483.848625898361, 
49, 0.0010876852, 2534.815078020096, 
50, 0.0010883135, 2586.0531198978424, 
51, 0.0010884493, 2636.6560559272766, 
52, 0.0010886855, 2687.6292250156403, 
53, 0.0010872389, 2741.7010819911957, 
54, 0.0010878829, 2795.289691925049, 
55, 0.0010875702, 2844.781105041504, 
56, 0.0010899723, 2897.148349046707, 
57, 0.0010886717, 2950.909565925598, 
58, 0.001088707, 3003.6955230236053, 
59, 0.0010875837, 3054.9827189445496, 
60, 0.0010880181, 3105.834836959839, 
61, 0.0010889735, 3157.2040510177612, 
62, 0.0010880666, 3209.6524369716644, 
63, 0.0010874795, 3262.47722196579, 
64, 0.0010885624, 3315.3323090076447, 
65, 0.0010879438, 3368.1101410388947, 
66, 0.001088534, 3419.8322370052338, 
67, 0.0010883809, 3470.9766838550568, 
68, 0.001088216, 3521.159810066223, 
69, 0.0010868952, 3572.4884679317474, 
70, 0.0010888253, 3624.976630926132, 
71, 0.00108639, 3679.876410961151, 
72, 0.0010873294, 3730.225235939026, 
73, 0.0010881586, 3780.9963159561157, 
74, 0.0010884397, 3831.8618800640106, 
75, 0.0010874342, 3883.5045459270477, 
76, 0.001087835, 3934.3181948661804, 
77, 0.0010880354, 3985.2116689682007, 
78, 0.0010879873, 4037.372010946274, 
79, 0.0010882966, 4089.9660029411316, 
80, 0.0010873628, 4141.181951999664, 
81, 0.001087685, 4192.718080043793, 
82, 0.0010877061, 4242.6998999118805, 
83, 0.0010897568, 4295.335697889328, 
84, 0.0010874157, 4347.636549949646, 
85, 0.0010868952, 4398.329071998596, 
86, 0.0010891069, 4449.870882034302, 
87, 0.0010874681, 4500.854580879211, 
88, 0.0010870442, 4551.699119091034, 
89, 0.0010882304, 4604.339289903641, 
90, 0.0010870491, 4656.411745071411, 
91, 0.0010873084, 4707.28312087059, 
92, 0.0010872398, 4759.839973926544, 
93, 0.0010885098, 4811.321959018707, 
94, 0.0010873972, 4862.6580810546875, 
95, 0.0010882203, 4914.362899065018, 
96, 0.0010881204, 4966.805060863495, 
97, 0.0010887919, 5018.469136953354, 
98, 0.0010891297, 5071.482013940811, 
99, 0.0010881858, 5120.434084892273, 
100, 0.0010880363, 5173.347454071045, 
101, 0.0010878706, 5224.501437902451, 
102, 0.0010872161, 5277.457516908646, 
103, 0.0010866773, 5328.219253063202, 
104, 0.00108939, 5381.0523998737335, 
105, 0.0010876601, 5431.496906995773, 
106, 0.0010882502, 5481.348495006561, 
107, 0.001087058, 5531.392715930939, 
108, 0.0010881185, 5582.816978931427, 
109, 0.0010861483, 5633.979876041412, 
110, 0.0010874236, 5683.659868001938, 
111, 0.0010873915, 5735.709706068039, 
112, 0.0010870908, 5788.358242988586, 
113, 0.0010871544, 5840.431765079498, 
114, 0.0010896586, 5890.541749954224, 
115, 0.0010883134, 5942.095606088638, 
116, 0.0010880339, 5992.28595995903, 
117, 0.0010873966, 6046.284765958786, 
118, 0.0010871851, 6100.8733060359955, 
119, 0.001087754, 6153.150996923447, 
120, 0.0010879185, 6206.097375869751, 
121, 0.0010871576, 6256.801275014877, 
122, 0.0010874616, 6307.981533050537, 
123, 0.0010885618, 6360.444084882736, 
124, 0.0010878014, 6413.826211929321, 
125, 0.0010874139, 6465.948579072952, 
126, 0.0010873195, 6517.162328958511, 
127, 0.0010887554, 6568.165621042252, 
128, 0.0010881794, 6619.899653911591, 
129, 0.0010873384, 6671.507612943649, 
130, 0.0010879041, 6721.368577003479, 
131, 0.0010876185, 6775.862626075745, 
132, 0.0010876938, 6825.443727016449, 
133, 0.0010880524, 6876.073385953903, 
134, 0.0010899944, 6926.568408966064, 
135, 0.0010876575, 6977.8812119960785, 
136, 0.0010869727, 7027.7884130477905, 
137, 0.0010874728, 7079.02623295784, 
138, 0.0010872853, 7129.730985879898, 
139, 0.0010873998, 7183.941847085953, 
140, 0.0010890664, 7237.648834943771, 
141, 0.0010874444, 7290.402914047241, 
142, 0.0010864934, 7342.029273033142, 
143, 0.001086401, 7394.349441051483, 
144, 0.0010878268, 7444.607290029526, 
145, 0.00108893, 7495.015436887741, 
146, 0.001087678, 7549.125956058502, 
147, 0.0010857241, 7601.664355039597, 
148, 0.0010884868, 7656.003911018372, 
149, 0.0010877933, 7707.1223430633545, 
150, 0.0010869139, 7758.217972993851, 
151, 0.0010875916, 7810.3099019527435, 
152, 0.0010878218, 7863.367739915848, 
153, 0.0010877146, 7916.253479957581, 
154, 0.0010867163, 7968.067997932434, 
155, 0.0010878734, 8021.378229856491, 
156, 0.001087041, 8072.109045982361, 
157, 0.0010864844, 8123.812851905823, 
158, 0.001086752, 8176.147038936615, 
159, 0.0010882675, 8227.637629032135, 
160, 0.0010864168, 8277.425387859344, 
161, 0.0010877532, 8328.481766939163, 
162, 0.0010882752, 8379.707077980042, 
163, 0.0010882547, 8429.683680057526, 
164, 0.0010874792, 8482.783226013184, 
165, 0.0010863631, 8535.290224075317, 
166, 0.0010873424, 8586.324415922165, 
167, 0.0010886852, 8638.690080881119, 
168, 0.0010872144, 8688.662849903107, 
169, 0.0010891417, 8739.944208860397, 
170, 0.0010874117, 8797.284142017365, 
171, 0.0010883327, 8846.709271907806, 
172, 0.0010880164, 8894.92646598816, 
173, 0.0010877575, 8946.612690925598, 
174, 0.0010874901, 9001.494245052338, 
175, 0.0010864886, 9048.962436914444, 
176, 0.0010876353, 9097.545240879059, 
177, 0.0010872902, 9147.738275051117, 
178, 0.0010879107, 9198.0658659935, 
179, 0.0010887618, 9247.248503923416, 
180, 0.0010863337, 9298.129240989685, 
181, 0.0010866566, 9348.15766787529, 
182, 0.0010875899, 9396.877547979355, 
183, 0.0010871064, 9444.584879875183, 
184, 0.0010875817, 9496.596502065659, 
185, 0.001086734, 9545.021795034409, 
186, 0.0010874774, 9594.210561037064, 
187, 0.0010888807, 9642.65543794632, 
188, 0.0010869553, 9691.937725067139, 
189, 0.001087688, 9740.620421886444, 
190, 0.0010880067, 9788.752945899963, 
191, 0.0010886705, 9839.578943014145, 
192, 0.0010884693, 9888.127321004868, 
193, 0.0010889414, 9935.326524019241, 
194, 0.0010892549, 9988.17256307602, 
195, 0.001086347, 10035.060386896133, 
196, 0.0010882039, 10081.396238088608, 
197, 0.0010885694, 10128.953839063644, 
