Epoch, Validation loss, Time elasped (sec), 
0, 0.0025292519, 0.7039999961853027, 
1, 0.0025130033, 82.64699983596802, 
2, 0.0023745575, 166.3109998703003, 
3, 0.0025237442, 246.97099995613098, 
4, 0.0025616882, 326.92399978637695, 
5, 0.0023457697, 407.77999997138977, 
6, 0.002164859, 492.4909999370575, 
7, 0.0023088541, 580.4229998588562, 
8, 0.0020954357, 667.1089999675751, 
9, 0.0020459783, 756.3289999961853, 
10, 0.0020174617, 845.3619999885559, 
11, 0.0019262249, 934.9619998931885, 
12, 0.001856309, 1024.202999830246, 
13, 0.0015904572, 1113.1929998397827, 
14, 0.0015403144, 1202.2909998893738, 
15, 0.0014388288, 1291.1109998226166, 
16, 0.0013179579, 1380.2039999961853, 
17, 0.0014656712, 1469.6859998703003, 
18, 0.0012971397, 1559.1019999980927, 
19, 0.0012909055, 1648.9679999351501, 
20, 0.0012690137, 1738.7249999046326, 
21, 0.0012336634, 1828.8609998226166, 
22, 0.0013188286, 1918.0979998111725, 
23, 0.0012700784, 2008.0999999046326, 
24, 0.001346349, 2097.9249999523163, 
25, 0.0012180771, 2187.4079999923706, 
26, 0.0016896109, 2276.7960000038147, 
27, 0.0016422155, 2367.3369998931885, 
28, 0.0015833784, 2457.1969997882843, 
29, 0.001506721, 2547.0149998664856, 
30, 0.0015330969, 2636.1319999694824, 
31, 0.0014553027, 2726.690999984741, 
32, 0.0014159823, 2817.177999973297, 
33, 0.0014188243, 2907.595999956131, 
34, 0.0013062931, 2998.034999847412, 
35, 0.0012612704, 3088.483999967575, 
36, 0.0013425684, 3178.4459998607635, 
37, 0.0013693246, 3268.598999977112, 
38, 0.0013347351, 3358.8219997882843, 
39, 0.0013008934, 3448.7089998722076, 
40, 0.0013425694, 3539.595999956131, 
41, 0.0014797845, 3630.055999994278, 
42, 0.0013294497, 3720.010999917984, 
43, 0.0013128563, 3810.2679998874664, 
44, 0.0013512181, 3900.723999977112, 
45, 0.0013494483, 3991.6239998340607, 
46, 0.0012223067, 4082.481999874115, 
47, 0.001221391, 4173.617999792099, 
48, 0.0012071119, 4264.570999860764, 
49, 0.0012425805, 4355.459999799728, 
50, 0.0012585298, 4445.820999860764, 
51, 0.0011829295, 4536.141999959946, 
52, 0.0012298623, 4627.345999956131, 
53, 0.001372937, 4717.850999832153, 
54, 0.0011822341, 4807.823999881744, 
55, 0.0012149591, 4898.081999778748, 
56, 0.0012002741, 4989.371999979019, 
57, 0.0011812228, 5080.667999982834, 
58, 0.0011773288, 5170.380999803543, 
59, 0.001200223, 5261.6859998703, 
60, 0.0011573618, 5353.115000009537, 
61, 0.0012678601, 5444.054999828339, 
62, 0.0011568442, 5533.712999820709, 
63, 0.0011745268, 5624.865000009537, 
64, 0.002134971, 5715.386999845505, 
65, 0.0019654306, 5805.865000009537, 
66, 0.0017589165, 5896.6669998168945, 
67, 0.0017523065, 5986.740000009537, 
68, 0.0016126222, 6077.181999921799, 
