Epoch, Validation loss, Time elasped (sec), 
0, 0.0011568413, 9.273997068405151, 
1, 0.0011265597, 168.09910893440247, 
2, 0.0011371803, 223.29160404205322, 
3, 0.0011286283, 279.0240399837494, 
4, 0.0011315262, 334.5427050590515, 
5, 0.0011262632, 390.38237500190735, 
6, 0.0011307033, 445.6684648990631, 
7, 0.0011342183, 501.1881101131439, 
8, 0.001126237, 559.6173460483551, 
9, 0.0011280419, 614.6442000865936, 
10, 0.0011279425, 669.1227979660034, 
11, 0.001128636, 724.9744119644165, 
12, 0.0011273628, 781.9264330863953, 
13, 0.0011280508, 837.9126069545746, 
14, 0.0011282065, 895.5924699306488, 
15, 0.0011308037, 951.3488390445709, 
16, 0.001128219, 1010.7598960399628, 
17, 0.0011303037, 1066.0736680030823, 
18, 0.0011310373, 1120.4272339344025, 
19, 0.0011286354, 1176.7032279968262, 
20, 0.0011282754, 1230.9295890331268, 
21, 0.0011313133, 1288.0684719085693, 
22, 0.0011198554, 1344.755136013031, 
23, 0.0011276419, 1400.1571049690247, 
24, 0.0011306572, 1454.431552886963, 
25, 0.0011380654, 1510.736004114151, 
26, 0.001127731, 1565.2286200523376, 
27, 0.0011487153, 1619.2435820102692, 
28, 0.0011234106, 1673.1075971126556, 
29, 0.0011186894, 1727.3072021007538, 
30, 0.0011270579, 1782.1333620548248, 
31, 0.0011289025, 1837.1289060115814, 
32, 0.0011175621, 1891.3760170936584, 
33, 0.0011232157, 1944.8239350318909, 
34, 0.0011286604, 1999.0195970535278, 
35, 0.0011170922, 2054.192769050598, 
36, 0.0011266477, 2108.8368039131165, 
37, 0.0011179032, 2163.8624930381775, 
38, 0.0011307949, 2217.3756020069122, 
39, 0.0011198601, 2271.1729021072388, 
40, 0.0011248233, 2326.13978600502, 
41, 0.0011371968, 2379.295595884323, 
42, 0.0011158094, 2432.9369349479675, 
43, 0.001119504, 2487.4286110401154, 
44, 0.0011212665, 2542.7189269065857, 
45, 0.0011276302, 2595.235701084137, 
46, 0.0011216002, 2648.1726830005646, 
47, 0.0011445682, 2702.373230934143, 
48, 0.0011342563, 2756.085891008377, 
49, 0.0011299878, 2812.414757013321, 
50, 0.0011294454, 2866.7146940231323, 
51, 0.0011163044, 2920.1863350868225, 
52, 0.0011154545, 2974.376911878586, 
53, 0.0011228635, 3028.9081749916077, 
54, 0.0011277202, 3082.9331390857697, 
55, 0.0011163284, 3136.801032066345, 
56, 0.0011180957, 3192.6195769309998, 
57, 0.0011145717, 3246.4918320178986, 
58, 0.0011162489, 3302.80157995224, 
59, 0.0011299738, 3358.6406009197235, 
60, 0.0011152711, 3413.218745946884, 
61, 0.0011165577, 3469.292202949524, 
62, 0.001116178, 3522.9667179584503, 
63, 0.0011194573, 3578.796026945114, 
64, 0.0011225179, 3633.9616270065308, 
65, 0.0011116276, 3687.97713303566, 
66, 0.0011244268, 3742.4243710041046, 
67, 0.0011157709, 3797.297739982605, 
68, 0.0011124829, 3850.4585869312286, 
69, 0.0011133259, 3905.4797039031982, 
70, 0.0011158212, 3959.046694993973, 
71, 0.0011112056, 4014.7603709697723, 
72, 0.0011190863, 4068.4932129383087, 
73, 0.0011132746, 4121.681334972382, 
74, 0.00111932, 4176.095412969589, 
75, 0.0011117794, 4229.071041107178, 
76, 0.0011121684, 4282.652959108353, 
77, 0.0011121851, 4335.8227570056915, 
78, 0.001118924, 4389.829349040985, 
79, 0.0011114394, 4445.8813281059265, 
80, 0.0011266812, 4499.3839519023895, 
81, 0.0011154361, 4552.925103902817, 
82, 0.0011520216, 4608.515285015106, 
83, 0.0011126603, 4663.364171028137, 
84, 0.0011149532, 4717.774843931198, 
85, 0.0011093522, 4771.789798974991, 
86, 0.0011122068, 4824.564754962921, 
87, 0.0011204373, 4877.490614891052, 
88, 0.0011125477, 4933.046324014664, 
89, 0.0011281823, 4987.811621904373, 
90, 0.0011176451, 5042.510643005371, 
91, 0.0011121111, 5097.434925079346, 
92, 0.0011310187, 5150.788744926453, 
93, 0.0011108181, 5203.887125968933, 
94, 0.0011158527, 5256.963356971741, 
95, 0.001109952, 5310.407996892929, 
96, 0.0011107741, 5365.001342058182, 
97, 0.0011161767, 5417.797184944153, 
98, 0.0011304995, 5473.082669019699, 
99, 0.0011286573, 5527.530361890793, 
100, 0.0011128252, 5581.049396038055, 
101, 0.0011080902, 5635.798080921173, 
102, 0.0011105727, 5689.43933391571, 
103, 0.0011108562, 5743.993614912033, 
104, 0.0011113002, 5796.141294956207, 
105, 0.0011084958, 5849.392194986343, 
106, 0.0011292893, 5904.929847955704, 
107, 0.0011180411, 5957.314773082733, 
108, 0.0011084568, 6010.457364082336, 
109, 0.0011264973, 6063.556752920151, 
110, 0.0011172921, 6117.709177017212, 
111, 0.0011161929, 6170.7493278980255, 
112, 0.0011105856, 6223.870348930359, 
113, 0.0011076089, 6278.373440027237, 
114, 0.0011168828, 6331.9267909526825, 
115, 0.0011086699, 6386.132368087769, 
116, 0.0011084554, 6439.74867105484, 
117, 0.0011101785, 6492.165169000626, 
118, 0.0011063555, 6546.659631967545, 
119, 0.0011128592, 6601.3606569767, 
120, 0.0011123256, 6657.457555055618, 
121, 0.001112532, 6710.856054067612, 
122, 0.0011086523, 6765.343580007553, 
123, 0.0011173498, 6818.821227073669, 
124, 0.001113533, 6874.506234884262, 
125, 0.0011185063, 6928.4061760902405, 
126, 0.001114813, 6980.71799993515, 
127, 0.0011099033, 7034.580899953842, 
128, 0.0011174164, 7088.486186027527, 
129, 0.0011214911, 7141.466490983963, 
130, 0.0011094122, 7194.050812005997, 
131, 0.001109327, 7246.123361110687, 
132, 0.0011060641, 7298.672275066376, 
133, 0.0011109231, 7350.492604017258, 
134, 0.0011149517, 7404.910306930542, 
135, 0.0011083371, 7460.392409086227, 
136, 0.0011097043, 7514.65495300293, 
137, 0.0011112966, 7567.211066961288, 
138, 0.0011137195, 7620.550661087036, 
139, 0.0011130517, 7674.091670036316, 
140, 0.0011113639, 7726.568454027176, 
141, 0.0011141596, 7779.066243886948, 
142, 0.0011139358, 7831.103590011597, 
143, 0.0011087169, 7884.489582061768, 
144, 0.0011053972, 7938.360954046249, 
145, 0.0011063945, 7992.105815887451, 
