Epoch, Validation loss, Time elasped (sec), 
0, 0.0010857241, 0.22774696350097656, 
1, 0.0010860601, 46.89483594894409, 
2, 0.0010862999, 94.23337292671204, 
3, 0.0010864778, 140.55854892730713, 
4, 0.0010867035, 188.18947291374207, 
5, 0.0010869585, 233.888662815094, 
6, 0.0010869212, 281.2074408531189, 
7, 0.001087119, 328.53011178970337, 
8, 0.0010871002, 375.30602383613586, 
9, 0.0010871427, 421.66843700408936, 
10, 0.0010871574, 468.9180839061737, 
11, 0.0010872566, 515.774050951004, 
12, 0.0010872926, 561.9668629169464, 
13, 0.0010872654, 609.9551949501038, 
14, 0.0010873076, 656.8050789833069, 
15, 0.0010874108, 704.2214868068695, 
16, 0.0010872626, 751.2539808750153, 
17, 0.0010873089, 802.9097788333893, 
18, 0.0010873827, 852.9749748706818, 
19, 0.001087317, 900.0461440086365, 
20, 0.0010874349, 947.3903160095215, 
21, 0.0010874184, 993.3723537921906, 
22, 0.0010873805, 1039.4835748672485, 
23, 0.0010873273, 1085.3228158950806, 
24, 0.0010873097, 1132.3224189281464, 
25, 0.0010874738, 1179.801775932312, 
26, 0.0010873929, 1226.6325719356537, 
27, 0.0010874193, 1274.2170269489288, 
28, 0.0010874443, 1321.7945749759674, 
29, 0.0010873907, 1368.7036969661713, 
30, 0.0010875766, 1416.3290388584137, 
31, 0.0010874214, 1463.3252007961273, 
32, 0.0010874403, 1509.8116998672485, 
33, 0.0010873451, 1557.8233737945557, 
34, 0.0010874181, 1605.824607849121, 
35, 0.0010873543, 1654.6824460029602, 
36, 0.0010873299, 1703.188486814499, 
37, 0.0010874392, 1752.3541898727417, 
38, 0.0010874075, 1800.4784708023071, 
39, 0.0010873456, 1846.8227059841156, 
40, 0.0010873134, 1896.521015882492, 
41, 0.001087251, 1943.8188378810883, 
42, 0.0010873062, 1992.1861598491669, 
43, 0.0010872484, 2038.7902159690857, 
44, 0.0010872969, 2086.0713498592377, 
45, 0.0010873895, 2134.158434867859, 
46, 0.001087363, 2185.3400359153748, 
47, 0.0010873828, 2232.8605937957764, 
48, 0.0010873751, 2280.641361951828, 
49, 0.0010875071, 2328.275046825409, 
50, 0.0010873078, 2375.557459831238, 
