Epoch, Train loss, Validation loss, Time elasped (sec), 
0, 9772.912, 9870.615, 16.26900005340576, 
1, 11720.379, 11.923178, 166.67700004577637, 
2, 38.028275, 38.468147, 269.0150001049042, 
3, 1.1204855, 1.1365197, 368.3180000782013, 
4, 10291.033, 2.3805802, 460.77800011634827, 
5, 7181.411, 0.07125957, 554.3180000782013, 
6, 0.6728978, 0.6782491, 650.3619999885559, 
7, 13691.494, 0.02735812, 745.1180000305176, 
8, 7273.3115, 0.18219927, 847.2890000343323, 
9, 0.813993, 0.814921, 940.1660001277924, 
10, 3948.186, 0.036394186, 1032.4179999828339, 
11, 0.38537946, 0.3854324, 1124.1660001277924, 
12, 10965.256, 0.027570322, 1227.5910000801086, 
13, 10558.046, 0.35937315, 1322.9739999771118, 
14, 9463.268, 0.009380909, 1414.654000043869, 
15, 8641.736, 0.08282034, 1506.5789999961853, 
16, 884.7055, 0.22014765, 1600.2650001049042, 
17, 8668.524, 0.06314349, 1692.2320001125336, 
18, 9342.56, 0.37019524, 1784.5700001716614, 
19, 0.030803828, 0.031056494, 1876.6909999847412, 
20, 3290.8674, 0.011614659, 1969.1909999847412, 
21, 11471.699, 0.065028265, 2061.5350000858307, 
22, 0.023117494, 0.023108805, 2153.991000175476, 
23, 0.013268768, 0.013219887, 2246.1790001392365, 
24, 0.118328944, 0.1201507, 2338.4950001239777, 
25, 7571.9565, 0.034404714, 2430.933000087738, 
26, 6665.6455, 0.031823575, 2523.8789999485016, 
27, 0.011808017, 0.011827512, 2616.276000022888, 
28, 0.08335022, 0.08453623, 2708.7610001564026, 
29, 1843.4285, 0.026362836, 2801.4950001239777, 
30, 8978.292, 0.004233138, 2894.0950000286102, 
31, 11604.463, 0.0062148534, 2987.1390001773834, 
32, 2809.192, 0.005939848, 3080.074000120163, 
33, 10268.1875, 0.0094309375, 3173.7190001010895, 
34, 8754.709, 0.009553894, 3300.8730001449585, 
35, 0.0050950763, 0.0049684267, 3393.3359999656677, 
36, 0.01021827, 0.010459268, 3486.0910000801086, 
37, 877.00995, 0.020325467, 3578.3450000286102, 
38, 0.008690723, 0.008620779, 3669.8229999542236, 
39, 8203.351, 0.006336023, 3761.6630001068115, 
40, 5770.2114, 0.005360345, 3853.242000102997, 
41, 181.28206, 0.02689663, 3944.4550001621246, 
42, 9404.017, 0.04834635, 4036.0570001602173, 
43, 683.6733, 0.12904255, 4128.190999984741, 
44, 20995.111, 0.23153646, 4219.979000091553, 
