Epoch, Train loss, Validation loss, Time elasped (sec), 
0, 9783.729, 9773.163, 10.305000066757202, 
1, 9625.182, 9614.104, 149.4520001411438, 
2, 9625.445, 9614.371, 239.75100016593933, 
3, 9625.18, 9614.101, 331.34800004959106, 
4, 9625.341, 9614.264, 427.8580000400543, 
5, 9625.712, 9614.632, 519.9690001010895, 
6, 9625.607, 9614.534, 614.9390001296997, 
7, 9625.191, 9614.113, 713.8560001850128, 
8, 9625.393, 9614.315, 810.8500001430511, 
9, 9625.167, 9614.089, 904.3600001335144, 
10, 9625.18, 9614.101, 1001.8720002174377, 
11, 9625.198, 9614.12, 1099.7310001850128, 
12, 9625.17, 9614.092, 1191.53400015831, 
13, 9625.193, 9614.115, 1280.630000114441, 
14, 9625.181, 9614.103, 1365.4660000801086, 
15, 9625.196, 9614.118, 1462.1790001392365, 
16, 9625.215, 9614.137, 1558.0410001277924, 
17, 9625.166, 9614.088, 1643.335000038147, 
18, 9625.168, 9614.09, 1728.1910002231598, 
19, 9625.168, 9614.09, 1815.7110002040863, 
20, 9625.166, 9614.088, 1909.0090000629425, 
21, 9625.164, 9614.086, 2001.491000175476, 
22, 9625.165, 9614.087, 2094.1660001277924, 
23, 9625.169, 9614.091, 2185.965000152588, 
24, 9625.165, 9614.086, 2277.9550001621246, 
25, 9625.165, 9614.087, 2371.6760001182556, 
26, 9625.165, 9614.087, 2464.2490000724792, 
27, 9625.164, 9614.086, 2555.9180002212524, 
28, 9625.165, 9614.086, 2644.5010001659393, 
29, 9625.164, 9614.086, 2734.810000181198, 
30, 9625.164, 9614.086, 2825.026000022888, 
31, 9625.164, 9614.086, 2916.6740000247955, 
32, 9625.164, 9614.086, 3006.4950001239777, 
33, 9625.164, 9614.086, 3095.9530000686646, 
34, 9625.164, 9614.086, 3185.9240000247955, 
35, 9625.166, 9614.087, 3274.5540001392365, 
36, 9625.164, 9614.086, 3363.875, 
37, 9625.164, 9614.086, 3453.2510001659393, 
38, 9625.165, 9614.087, 3540.294000148773, 
39, 9625.164, 9614.086, 3627.40900015831, 
40, 9625.2295, 9614.151, 3717.65700006485, 
41, 9625.167, 9614.089, 3809.2470002174377, 
42, 9625.164, 9614.086, 3939.50400018692, 
43, 9625.164, 9614.086, 4064.7269999980927, 
44, 9625.165, 9614.086, 4184.896000146866, 
45, 9625.164, 9614.086, 4313.805000066757, 
46, 9625.164, 9614.086, 4437.553000211716, 
47, 9625.164, 9614.086, 4564.591000080109, 
48, 9625.164, 9614.086, 4695.383000135422, 
49, 9625.164, 9614.086, 4822.585000038147, 
50, 9625.168, 9614.09, 4950.1630001068115, 
