Epoch, Validation loss, Time elasped (sec), 
0, 0.0034087321, 3.50600004196167, 
1, 0.0034120046, 218.53900003433228, 
2, 0.0034118707, 337.97499990463257, 
3, 0.0034087754, 460.289999961853, 
4, 0.003411944, 576.3039999008179, 
5, 0.0034102201, 699.1989998817444, 
6, 0.003409688, 817.4389998912811, 
7, 0.0034124232, 933.5609998703003, 
8, 0.0034110108, 1047.5409998893738, 
9, 0.0034141296, 1162.4960000514984, 
10, 0.0034102304, 1271.5590000152588, 
11, 0.0034120318, 1361.1349999904633, 
12, 0.0034188242, 1449.5209999084473, 
13, 0.0034144653, 1537.4189999103546, 
14, 0.0034194158, 1632.9759998321533, 
15, 0.003412735, 1725.5360000133514, 
16, 0.003408094, 1822.513000011444, 
17, 0.0034091047, 1918.414999961853, 
18, 0.0034115617, 2010.159999847412, 
19, 0.0034175399, 2101.9879999160767, 
20, 0.0034129433, 2194.151999950409, 
21, 0.0034106127, 2294.1109998226166, 
22, 0.0034109615, 2385.9539999961853, 
23, 0.0034101638, 2479.598999977112, 
24, 0.003408962, 2570.2400000095367, 
25, 0.0034090276, 2657.8940000534058, 
26, 0.0034258293, 2745.5579998493195, 
27, 0.003412315, 2835.0199999809265, 
28, 0.0034083996, 2925.2990000247955, 
29, 0.0034106488, 3013.4270000457764, 
30, 0.0034101594, 3102.577999830246, 
31, 0.003409718, 3191.213000059128, 
32, 0.0034080595, 3285.8150000572205, 
33, 0.0034100628, 3374.5889999866486, 
34, 0.0034182786, 3462.7969999313354, 
35, 0.0034126604, 3552.5629999637604, 
36, 0.0034094518, 3640.552999973297, 
37, 0.0034147082, 3729.3629999160767, 
38, 0.0034201485, 3820.0, 
39, 0.0034172584, 3910.3179998397827, 
40, 0.0034093761, 4000.260999917984, 
41, 0.003408531, 4090.8689999580383, 
42, 0.0034177424, 4179.401000022888, 
43, 0.0034228521, 4267.3079998493195, 
44, 0.003409821, 4359.757999897003, 
45, 0.0034091326, 4447.918999910355, 
46, 0.0034134793, 4538.480999946594, 
47, 0.003408208, 4627.079999923706, 
48, 0.0034156884, 4717.924999952316, 
49, 0.003408774, 4807.853999853134, 
50, 0.0034182798, 4897.498999834061, 
51, 0.0034125654, 4986.253999948502, 
52, 0.0034092267, 5075.029000043869, 
53, 0.0034100958, 5165.618000030518, 
54, 0.0034101484, 5253.938999891281, 
55, 0.0034086257, 5345.424999952316, 
56, 0.0034099163, 5435.471999883652, 
57, 0.0034083363, 5520.506000041962, 
58, 0.00340976, 5607.259999990463, 
59, 0.0034123666, 5700.236999988556, 
60, 0.0034138858, 5791.750999927521, 
61, 0.0034094926, 5881.993999958038, 
62, 0.003412979, 5971.863999843597, 
63, 0.0034084602, 6060.332000017166, 
64, 0.0034086509, 6148.677999973297, 
65, 0.0034090853, 6237.657999992371, 
66, 0.0034082506, 6325.960000038147, 
67, 0.0034110774, 6414.657999992371, 
68, 0.003410627, 6503.241999864578, 
69, 0.0034125163, 6592.957999944687, 
70, 0.0034090013, 6682.447000026703, 
71, 0.0034114649, 6771.121000051498, 
72, 0.0034187688, 6860.615000009537, 
73, 0.0034095317, 6950.063999891281, 
74, 0.003410802, 7039.013999938965, 
75, 0.0034119452, 7128.300999879837, 
76, 0.003410859, 7216.680999994278, 
77, 0.003409592, 7306.12299990654, 
78, 0.0034115617, 7396.014999866486, 
79, 0.0034104271, 7485.414000034332, 
80, 0.0034122157, 7573.625, 
81, 0.0034090062, 7663.34500002861, 
82, 0.0034086858, 7752.338999986649, 
83, 0.0034263, 7842.0490000247955, 
84, 0.0034096306, 7931.714999914169, 
85, 0.0034106383, 8020.65499997139, 
86, 0.0034092572, 8110.789000034332, 
87, 0.0034124753, 8200.43700003624, 
88, 0.003422295, 8289.770999908447, 
89, 0.0034083615, 8382.684000015259, 
90, 0.0034106036, 8471.892999887466, 
91, 0.0034116264, 8562.18299984932, 
92, 0.0034122507, 8652.692999839783, 
93, 0.0034195783, 8742.799999952316, 
94, 0.003409735, 8831.922999858856, 
95, 0.0034104763, 8921.235999822617, 
96, 0.0034105123, 9009.881999969482, 
97, 0.0034097175, 9100.325999975204, 
98, 0.0034098553, 9189.802999973297, 
99, 0.003409053, 9279.205999851227, 
100, 0.0034183024, 9368.733999967575, 
101, 0.0034096837, 9459.095999956131, 
102, 0.0034135282, 9550.43299984932, 
103, 0.003418384, 9651.736999988556, 
104, 0.0034089969, 9747.906999826431, 
105, 0.003410034, 9851.162999868393, 
106, 0.003413311, 9942.825999975204, 
107, 0.003410765, 10036.796000003815, 
108, 0.003409931, 10128.71700000763, 
109, 0.003407986, 10221.769000053406, 
110, 0.0034089715, 10314.065999984741, 
111, 0.0034090097, 10404.360999822617, 
112, 0.0034108022, 10495.738999843597, 
113, 0.003408755, 10587.792999982834, 
114, 0.003409165, 10682.09399986267, 
115, 0.0034082264, 10774.258999824524, 
116, 0.0034125743, 10875.93299984932, 
117, 0.003416389, 10968.332999944687, 
118, 0.0034102579, 11067.766999959946, 
119, 0.003409443, 11165.21799993515, 
120, 0.0034092546, 11258.09200000763, 
121, 0.0034110544, 11351.59500002861, 
122, 0.0034091678, 11444.87299990654, 
123, 0.0034087063, 11537.082000017166, 
124, 0.0034129324, 11628.921000003815, 
125, 0.003409344, 11721.126999855042, 
126, 0.0034087363, 11812.75099992752, 
127, 0.0034113599, 11903.46499991417, 
128, 0.003410507, 11995.360999822617, 
129, 0.0034099366, 12090.805999994278, 
130, 0.0034086443, 12182.408999919891, 
131, 0.003419541, 12274.03299999237, 
132, 0.0034122611, 12371.94000005722, 
133, 0.0034109734, 12464.501999855042, 
134, 0.0034190803, 12556.284999847412, 
135, 0.0034144078, 12651.327999830246, 
136, 0.0034106292, 12743.97000002861, 
137, 0.0034104437, 12836.661000013351, 
138, 0.0034123901, 12927.037999868393, 
139, 0.0034093563, 13020.360999822617, 
140, 0.0034143096, 13113.037999868393, 
141, 0.0034140614, 13202.917999982834, 
142, 0.0034133354, 13293.579999923706, 
143, 0.0034100965, 13393.849999904633, 
144, 0.003409233, 13496.378999948502, 
145, 0.0034089512, 13595.422999858856, 
146, 0.0034086062, 13695.161999940872, 
147, 0.003408375, 13797.642999887466, 
148, 0.0034136937, 13898.46899986267, 
149, 0.0034190838, 13995.703999996185, 
150, 0.0034080336, 14094.317999839783, 
